laptop_ID,Price_in_euros
209,1701.4386443382537
1281,333.9706871606696
1168,447.8192314463775
1231,1112.9646197078305
1020,925.3601232667892
379,468.4670616632117
553,900.3347428804611
172,988.1186691212055
779,1477.1440796394368
609,332.70468215214345
256,2519.4526701585987
117,1437.8391838455705
283,501.6332776505795
1195,1622.0186034063058
588,800.1257569153418
743,760.4136981381847
715,1888.8875099908316
160,1470.7745677771672
1021,1555.6919631879455
49,796.0047936206912
690,1469.2382293939434
1135,331.9664742470051
852,747.377926949282
857,1615.357502042251
210,542.055922614921
485,812.2620656759982
560,519.0188415269499
1209,612.3657492742149
953,2357.5184746135155
460,1048.472750559303
1092,1923.9946650190461
152,487.2037522133017
806,889.624375708793
986,3171.175089642857
917,2004.8618908972553
408,1787.9116166061817
942,711.9206581207752
959,1726.957998159068
461,937.6308243106836
858,1474.3395867852928
329,765.1043083688995
1293,1071.5716539472733
1284,479.87619719563634
628,1050.5372260587155
262,1199.8979135042157
933,1120.0592677442548
676,999.2910236464966
608,492.52948017342794
125,962.9066274420791
450,429.74567898870396
67,2071.4648233205294
93,812.732653525392
769,1185.765826027784
1070,674.657197823789
1162,1692.4085767183176
594,1559.6836850339046
288,805.2970103334425
273,818.2464261291011
355,1089.3255889190816
717,523.6240336462329
18,2425.283323329571
804,1687.0288571981116
60,498.06344177569275
186,1876.5819647348276
298,1161.9398705712629
864,1222.3017710957602
1026,1030.46216415433
240,1446.3037353061245
875,1887.3488241547552
276,2319.0403505107747
939,755.4660831289169
436,402.17736430835225
702,1104.8840779028274
938,1682.0062797857352
558,1039.7035390326946
527,1222.8303368351312
624,1363.83525700283
1128,1698.9780584698333
844,1721.9949227907223
811,1439.9240455970432
129,913.0289696294136
994,1332.5099619775992
445,2036.3144822039217
1051,1548.5401107829457
937,1399.1320326763641
1073,1588.6357998400024
382,502.09202107044473
765,950.7182402491828
159,772.0085456595776
998,897.9147572233102
696,523.6240336462329
90,1871.2807769768187
1082,1167.464875225947
913,3470.7504356498453
252,2459.638457100104
1183,1284.5521598456648
589,673.383145504232
962,500.9449047502435
989,945.7731675089592
361,957.3571415576175
849,1640.918588913635
1067,790.60499509443
1,1505.9745467408654
380,1145.9906773241514
344,334.01895632438357
683,1701.0560409242169
405,1786.7646239240537
602,502.5866737232906
1296,321.14120670455304
782,1169.6896128980632
91,1444.2364890176916
1122,945.8813297926102
251,756.9993437698326
218,962.9066274420791
941,977.6822682707627
533,736.1131048907871
1258,525.7600175024427
1059,1055.105029172673
905,1644.9285342246149
220,1414.845842520678
230,995.9736886325327
1319,722.9931314677076
265,952.006146737719
906,1418.9897355467835
880,1890.399265506713
733,680.6889562769734
1004,1287.144140221228
866,979.5277742261235
80,501.5243427756733
1278,970.3414656823104
744,1949.8833497140688
1010,1502.4759195126044
351,1736.4806859414887
524,1928.7530100052725
573,746.1255287405161
208,3269.3381305497473
799,1185.765826027784
97,1368.2098335768924
375,1534.7449764935175
1076,720.7962072712263
189,1384.7162666211548
225,959.9550405708911
1084,1269.290512690902
1029,1069.7930452455284
1248,1787.066610070839
73,1414.845842520678
1178,1190.5234398880696
659,1091.5715731769212
87,1662.9130160588115
474,835.64155992501
1111,806.0816649175381
56,980.5136288743273
816,509.87386858166514
1077,1266.644677610309
348,616.0325918733008
664,980.5136288743273
536,1113.5187782595333
248,1130.6719002760487
3,1036.759264958962
170,336.52356075304704
555,491.3042090836604
612,2041.6294321675914
1239,1165.3769996268297
981,500.2058942335141
487,1004.0174647351325
404,1038.9580888599135
1031,1799.6608203906828
1314,288.705934053436
320,930.9743553631882
729,1115.8830079258641
1107,1216.9307411691882
314,491.3042090836604
1273,335.7088667421578
1270,529.9052828990616
693,2225.9935928930454
1205,800.599928183805
911,872.8038563411747
272,635.8022384714228
532,996.4811132265031
1102,1008.008290407209
1182,636.7693228579478
839,4895.074757339186
529,1061.7890623440853
863,801.5074954179131
772,1502.6094365213808
1221,1990.5388032489009
759,467.85747415357616
1194,740.7033445142647
821,1458.1538730170041
497,972.7439089003824
100,556.5260934072375
1204,1935.056284981723
1071,462.3266361120221
1202,778.4995158390675
881,723.809456276641
919,353.77756008350974
968,1190.5234398880696
299,988.7172429917221
632,814.8719217167583
36,324.38883498998024
193,952.006146737719
1274,2121.9232379609703
481,997.1756817842835
143,557.4019946160977
999,714.8030831699092
383,323.6506270848419
1075,2079.612305177613
168,336.52356075304704
515,1772.0053635823947
662,447.8192314463775
1150,1103.9853166612618
108,893.5076102164711
997,826.0237179709679
103,1059.4507750935159
308,698.0144417665492
975,1476.2708534975598
872,1062.1942479015252
1170,771.1734038242932
425,742.5773179321629
179,502.5866737232906
217,457.79451760851595
803,1276.7969793575685
1148,1188.0879658880697
814,1422.5977521136424
774,907.6142071227428
908,1166.4285846929351
1006,406.26428235918013
1247,1185.765826027784
707,744.5868284629462
1230,1612.4337384566968
381,482.81602450207805
882,460.9910407831191
708,1097.8569901779463
502,1342.2161335091469
1169,323.6506270848419
550,1091.5715731769212
1096,3488.8681916666665
24,1107.8912702478965
784,1141.2379775657112
556,1066.5960856617912
807,1556.2315358075366
1245,626.2262796692512
751,1122.8770750576875
1039,1360.531749827339
1176,813.1888286694566
797,2484.9626261327435
830,1318.541327899398
865,1016.2750695360737
313,922.3956850062027
1217,1755.1488139223165
1046,1203.4680300807543
1253,493.65004417887957
931,1763.296483836642
232,999.2910236464966
1174,1763.296483836642
969,2590.385496915969
548,543.5948277598557
